0	0	1			6197	141	22	0	226	0	7			05db9164	287130e0	9b48d59b	0414a694	25c83c98	fe6b92e5	9aedd0cc	0b153874	a73ee510	9a09a6bb	f173d5e6	475bbde8	ce418dc9	1adce6ef	d959e25d	1d5dff28	e5ba7672	53515e19	712d530c	5840adea	265de063	ad3062eb	32c7478e	a4b9e88f	ea9a246c	03219b28
0	3	-1	3	2	285	5	6	8	30	1	4		5	05db9164	73b37f46	cd82408a	eb45e6e4	25c83c98	7e0ccccf	ead731f4	0b153874	a73ee510	3b08e48b	e9c32980	d1fb0874	3fe840eb	ec19f520	f3a94039	6d87c0d4	07c540c4	d1605c46			ed01532f		3a171ecb	8d49fa4b		
0	3	14	3	4	118	9	3	29	39	1	1		4	05db9164	db2905e6	752b44f5	108b5db7	384874ce		968a6688	0b153874	a73ee510	8ec317ae	f25fe7e9	083867f6	dd183b4c	07d13a8f	f0d9127f	9f1f1a1f	e5ba7672	2a92b119	21ddcdc9	5840adea	36d378fa		32c7478e	b3b00bef	e8b83407	21cfe9f9
0	0	22	2	8	1933	366	2	39	87	0	1		28	05db9164	d833535f	77f2f2e5	d16679b9	43b19349	fbad5c96	0c41b6a1	5b392875	a73ee510	d092f850	4ba74619	9f32b866	879fa878	1adce6ef	5e7a356b	31ca40b6	e5ba7672	281769c2			dfcfc3fa		423fab69	aee52b6f		
0	0	1124	3	3	9329	383	5	6	747	0	2		3	05db9164	c44e8a72	733936d2	ea8d7525	43b19349	7e0ccccf	de25e5cf	0b153874	a73ee510	700e5b5d	d74f7351	092fc7e8	ea474a6b	1adce6ef	d6c04afa	df0c2e90	e5ba7672	456d734d	9437f62f	b1252a9d	02d8e23d		bcdee96c	3fdb382b	724b04da	0fd820a6
0	0	0	7	6	1956	411	72	4	887	0	5	1	6	05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	7e0ccccf	511a53a9	0b153874	a73ee510	a1ee64a6	42474081	539c5644	3966c8cd	b28479f6	a785131a	aafa191e	3486227d	005c6740	21ddcdc9	5840adea	7e5b7cc4		32c7478e	1793a828	e8b83407	b9809574
0		8	48	34	26311	229	2	34	70		1		34	05db9164	38a947a1	7256daa6	5e3f376c	25c83c98	fe6b92e5	eed200b7	37e4aa92	a73ee510	3b08e48b	4efc1873	6586e437	f15f3681	b28479f6	7c5bcff3	c7ff57b5	d4bb7bd8	876521e0			b1737f24		32c7478e	b258af68		
0	1	-1			1036	33	3	33	105	1	2	0		05db9164	e3a0dc66	322bc855	da13cca9	25c83c98		f01779eb	c8ddd494	a73ee510	0a95d876	0f1fa8b8	9441b6e1	e4e9ce3a	b28479f6	35679327	354a37d9	3486227d	b608c073			7b877178		32c7478e	f2e9f0dd		
0	0	-1			16557	168	1	2	147	0	1			fbc55dae	38a947a1	ca28bee2	6a14f9b9	25c83c98	7e0ccccf	89391314	0b153874	a73ee510	0affc0bc	608452cc	b7d600a4	cbb8fa8b	07d13a8f	78530a26	f8b34416	d4bb7bd8	c9ac134a			f3ddd519	c9d4222a	3a171ecb	b34f3128		
0		12	57	24	342		0	27	27		0		24	05db9164	80e26c9b	74e1a23a	9a6888fb	25c83c98	7e0ccccf	1b2007fe	0b153874	a73ee510	61c284b6	6c07e306	fb8fab62	1cd94349	b28479f6	4c1df281	c6b1e1b2	1e88c74f	f54016b9	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	e8b83407	877c5de5
0		1		1	24621		0	30	154		0		8	05db9164	d833535f	77f2f2e5	d16679b9	25c83c98	fbad5c96	38eec06c	0b153874	a73ee510	3b08e48b	9839fbc5	9f32b866	7b903000	1adce6ef	2ee9f086	31ca40b6	776ce399	7b49e3d2			dfcfc3fa	ad3062eb	be7c41b4	aee52b6f		
0		1	10	19	158		0	17	19		0		19	05db9164	d833535f	b00d1501	d16679b9	25c83c98	fbad5c96	65c53f25	0b153874	a73ee510	3b08e48b	ad2bc6f4	e0d76380	39ccb769	1adce6ef	2ee9f086	1203a270	d4bb7bd8	7b49e3d2			73d06dde	c9d4222a	32c7478e	aee52b6f		
1	3	0	16	31	23	16	5	22	72	2	3		16	68fd1e64	80e26c9b	f23acd76	85dd697c	25c83c98	7e0ccccf	501069e9	c8ddd494	a73ee510	b6900243	a10c0fc9	37e800b6	30cbe961	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	2fd40314		423fab69	1793a828	e8b83407	b9809574
0	0	1	28	0	7234	351	9	16	114	0	2		13	05db9164	a7e699d4	35f0e336	da0953e9	25c83c98	7e0ccccf	5417eef9	5b392875	a73ee510	bc743bbf	0ced815c	1dd8fbff	fac4c83d	07d13a8f	a8e45647	2e7e4f87	1e88c74f	387f058a			2683ca3d		dbb486d7	39cccfb7		
1	0	19			18025	601	3	0	29	0	1			68fd1e64	537e899b	5037b88e	9dde01fd	25c83c98	fbad5c96	e5096eca	5b392875	a73ee510	a6182363	e349711d	680d7261	cef1cfbd	07d13a8f	73c54e3e	c0673b44	07c540c4	86b4fc22			e049c839	ad3062eb	c7dc6720	6095f986		
0	9	2974	13	0	116	0	139	24	324	1	29		0	39af2607	52e9ecfc	20009f96	73fec7fb	4cf72387	fbad5c96	1c86e0eb	0b153874	a73ee510	e7ba2569	755e4a50	57c08194	5978055e	b28479f6	e2dd9a77	054b386f	e5ba7672	1e42ba17	21ddcdc9	b1252a9d	0dd41d11		32c7478e	f9f7eb22	f0f449dd	a3a8e8f4
0		0	2	1	66273		0	1	22		0		1	68fd1e64	38a947a1	c449cf49	d00d0f35	25c83c98	fe6b92e5	7ebb604b	0b153874	7cc72ec2	7effe9ee	f66047e5	63e498fc	13c89cc4	b28479f6	87f18530	5d32e679	e5ba7672	95f11b33			c4d244b9	c9d4222a	bcdee96c	2e0a0035		
1	6	0		11	119	22	6	18	17	1	1		17	68fd1e64	4f25e98b	5ea1df6d	dda20785	25c83c98	fe6b92e5	41e6f3d3	0b153874	a73ee510	5139ddc4	30b2a438	9ea90194	aebdb575	b28479f6	8ab5b746	4d28617a	d4bb7bd8	7ef5affa	55dd3565	a458ea53	9d0a18a1	78e2e389	32c7478e	3fdb382b	001f3601	49d68486
0	3	2	3	16	72	17	3	7	17	1	1		17	05db9164	38a947a1	658e6be6	00044baa	4cf72387	7e0ccccf	a870a74a	5b392875	a73ee510	901ad2a4	17586bd8	85cd1755	4c9ff09f	b28479f6	17194aa4	f701001a	07c540c4	1f8f8372			c5295083		423fab69	b258af68		
0	3	98	1	2	103	3	75	8	261	1	9	1	2	68fd1e64	e77e5e6e	7fa6ae0d	b92573a3	43b19349	fe6b92e5	a7ddc5e9	5b392875	a73ee510	33969ba8	ff78732c	1c955870	9b656adc	07d13a8f	2eb18840	595c342e	8efede7f	449d6705	21ddcdc9	b1252a9d	82b07a1a		c7dc6720	a2752662	445bbe3b	d5e46346
0	2	-1			1378	104	4	6	126	0	2			439a44a4	62e9e9bf			30903e74	fbad5c96	09e42cac	0b153874	a73ee510	3753b9eb	30b2a438		aebdb575	07d13a8f	de829bed		e5ba7672	d2651d6e				ad3062eb	32c7478e			
0	0	2			6161	35	9	0	34	0	2			05db9164	bc6e3dc1	67799c69	d00d0f35	25c83c98	fbad5c96	3466f0e9	0b153874	a73ee510	02ee778d	0ea2f0e7	b9f28c33	2c7bd6f7	b28479f6	16829d18	0f655650	e5ba7672	3a2028fd			b426bc93	ad3062eb	32c7478e	2e0a0035		
0	0	2	7	0	1569			1		0		0	1	5a9ed9b0	207b2d81	8b57b943	2ac9344f	25c83c98		f449c697	1f89b562	a73ee510	37db0a21	f2a5d7d2	4c6ad4f5	a3b89afc	07d13a8f	0c67c4ca	5eb9c4aa	07c540c4	395856b0	21ddcdc9	b1252a9d	d6cb2886		423fab69	ee2c9e5e	001f3601	17c3439f
0		1	3	2	4933	223	5	3	174		1	0	2	05db9164	27f70843	97966d53	d0460a77	25c83c98	7e0ccccf	18671b18	0b153874	a73ee510	ceb10289	77212bd7	e52629d3	7203f04e	b28479f6	8cb6186c	4d9a5c18	8efede7f	7ccd2973			14082d1b	c9d4222a	3a171ecb	dd48603a		
1	2	16	1	1	110	1	2	1	1	1	1		1	68fd1e64	421b43cd	69bec580	29998ed1	25c83c98	fe6b92e5	12343fcc	0b153874	a73ee510	f6f942d1	7f8ffe57	6aaba33c	46f42a63	b28479f6	2d0bb053	b041b04a	07c540c4	2804effd			723b4dfd	ad3062eb	3a171ecb	b34f3128		
1	0	-1	241	1	10062		0	2	1	0	0		2	05db9164	09e68b86	bd636600	997f84d8	25c83c98	fbad5c96	2d602a87	37e4aa92	a73ee510	3b08e48b	51477ca6	4dad8ddd	146edee6	b28479f6	52baadf5	db087562	d4bb7bd8	5aed7436	9437f62f	b1252a9d	abf646d4		32c7478e	c15ccaef	e8b83407	3b0c817b
1	0	113		34	1558	53	1	49	70	0	1		39	75ac2fe6	62e9e9bf	fa1e1b2d	44d78d34	25c83c98	fbad5c96	db8511f6	0b153874	a73ee510	663eefea	c1ee56d0	54d2e607	ebd756bd	b28479f6	924a3a81	f2ecf6d9	e5ba7672	3d6594d8			0ce591f6		32c7478e	22ea1208		
0	1	15	1	8	0	0	5	43	149	1	4		0	05db9164	38a947a1	ae7b996d	84e8d9b3	25c83c98	fe6b92e5	72c0043a	5b392875	a73ee510	5da30259	84eb4210	6080fd74	5fffcbe5	07d13a8f	b3de59db	4d8cb7ef	e5ba7672	0ad1cc71			ab0f415d		423fab69	9d9edb55		
0	0	0	15	0	1975	38	4	20	37	0	1		7	68fd1e64	bc84a2bc	f5038e1b	8e5b38d8	25c83c98	fbad5c96	a4756aa0	1f89b562	a73ee510	2f0da49f	3bfee234	f58257a4	888b8320	07d13a8f	131566f7	cb3ec870	07c540c4	d632055f	21ddcdc9	a458ea53	60e685c4		93bad2c0	57ef7a21	ea9a246c	779ff446
0		0	2		35238	2	0	0	0		0			da4eff0f	78ccd99e	053220d1	0d0d61ad	4cf72387	fbad5c96	9c8ed289	0b153874	a73ee510	3dc9bc0f	a7b606c4	8100330d	eae197fd	b28479f6	1ca2ec64	735ccff4	d4bb7bd8	e7e991cb	2b558521	a458ea53	f86f425f		3a171ecb	1576767e	e8b83407	1b34f07c
0	1	0	19	6	1245	8	2	9	8	0	1		6	05db9164	09e68b86	3524f763	5d794622	25c83c98	fe6b92e5	90cedade	0b153874	a73ee510	da337cc8	c17b047a	d5ee5724	2e7b87f1	b28479f6	52baadf5	4f5d778f	07c540c4	5aed7436	fd577979	b1252a9d	05fff4ad	ad3062eb	bcdee96c	1793a828	e8b83407	0a75f01c
0		-1						0						05db9164	38a947a1	382be412	0ad2ad70	25c83c98	fe6b92e5	970f01b2	64523cfa	7cc72ec2	3b08e48b	36bccca0	450f33a6	80467802	b28479f6	ad31dfdb	2a7f62df	2005abd1	082ff924			b691bac2	78e2e389	bcdee96c	88ed380d		
1	3	2	1	3	385	16	3	3	3	1	1	0	3	f473b8dc	b961056b	1b12a6cc	4f257a56	25c83c98	fbad5c96	3300fcc8	0b153874	a73ee510	a2c99899	42a4fc1b	79e6d930	9237b653	1adce6ef	5e163f0f	0ab80b42	e5ba7672	c24ac50d			94f832f6		32c7478e	60a197ae		
0		-1			11797		0	3	68		0			f82825f8	86d4fccc	b009d929	c7043c4b	0942e0a7	fbad5c96	d9f2b5d2	0b153874	a73ee510	3b08e48b	c6cb726f	3563ab62	176d07bc	1adce6ef	b27dd6c7	b688c8cc	1e88c74f	be645006	21ddcdc9	5840adea	2754aaf1	c9d4222a	32c7478e	3b183c5c	001f3601	aa86a675
0	0	0	1	40	1624	198	35	51	157	0	6	0	63	05db9164	b56822db	c2d51b52	d79c216c	25c83c98	7e0ccccf	383a8b09	0b153874	a73ee510	d023b3d2	4c9e8313	a0c8e698	67b031b4	b28479f6	a9d1ba1a	c59cc266	e5ba7672	38dce391	21ddcdc9	a458ea53	b7e44acc		3a171ecb	a66f9a51	001f3601	6c27a535
0	1	0	2		709	0	61	17	314	1	16			5a9ed9b0	1cfdf714	fca295db	c524fdfe	4cf72387	3bf701e7	7195046d	0b153874	a73ee510	f1b45aab	4d8549da	894e9a05	51b97b8f	f862f261	0e1257cc	50ea6a30	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	2b0174d4		bcdee96c	d48ac163	cb079c2d	3683d629
0		13	6	4	2260		0	14	53		0		4	05db9164	b56822db	7da86e4b	b733e495	25c83c98	7e0ccccf	a6a575e6	5b392875	a73ee510	25103694	4829f487	ed397d6b	2180053c	b28479f6	a9d1ba1a	056d8866	1e88c74f	38dce391	21ddcdc9	b1252a9d	deaf6b52	c9d4222a	32c7478e	d9556584	001f3601	6c27a535
0		0			6004	354	8	22	97		1			05db9164	d57c0709	02cf9876	c18be181	384874ce	fe6b92e5	e3e366c8	0b153874	a73ee510	a921ce83	c6efad65	8fe001f4	63db155e	cfef1c29	487ddf17	36103458	e5ba7672	3ae505af			e587c466		32c7478e	3b183c5c		
0		0	3	4	1532	162	1	21	274		1	0	18	be589b51	083aa75b	b24d21b8	80d8555a	25c83c98	fe6b92e5	9e13c42a	0b153874	a73ee510	3b08e48b	e40ee698	cfc86806	cfe11615	b28479f6	4e47e13c	146a70fd	e5ba7672	06747363	21ddcdc9	b1252a9d	cbec39db		3a171ecb	cedad179	e8b83407	159759fc
0		-1					0	0	2		0			41edac3d	b06f9574	e16247a0	2487e3ad	43b19349	7e0ccccf	d356c7e6	062b5529	7cc72ec2	3b08e48b	727af3e2	5ff64653	49fe3d4e	07d13a8f	84f7a6dc	10f10c0d	2005abd1	f7be65bb	21ddcdc9	b1252a9d	4ba66cfa		be7c41b4	be8ed0d5	001f3601	b54a2da2
0	1	192	117	0	1	0	1	0	3	1	1		0	87552397	80e26c9b	e346a5fd	85dd697c	43b19349	13718bbd	26a81064	0b153874	a73ee510	dcbc7c2b	9e511730	539c5644	04e4a7e0	1adce6ef	0f942372	aafa191e	07c540c4	005c6740	21ddcdc9	5840adea	7e5b7cc4		3a171ecb	1793a828	e8b83407	b9809574
1		66	5	5	5		0	5	5		0		1	05db9164	26a88120	b00d1501	d16679b9	25c83c98	7e0ccccf	49b74ebc	0b153874	a73ee510	3b08e48b	c4adf918	e0d76380	85dbe138	07d13a8f	24ff9452	1203a270	776ce399	b486119d			73d06dde		32c7478e	aee52b6f		
0	15	-1	1	1	10	1	15	2	1	1	1		1	05db9164	1bc2d3e2	744c0be0	f922efad	25c83c98	fe6b92e5	ed0714a0	0b153874	a73ee510	11d8c4c4	b85b416c	dfc096e9	c3f71b59	1adce6ef	306feb98	9282da85	d4bb7bd8	a896fd82			45838e05		3a171ecb	b34f3128		
1	2	3	8	9	12	12	2	9	9	1	1		9	05db9164	efb7db0e			43b19349	7e0ccccf	1ef3325b	0b153874	a73ee510	3b08e48b	566a7713		e325e0dd	b28479f6	5ab7247d		07c540c4	a863ac26					3a171ecb			
0	4	2		13	11	8	32	12	345	1	6		8	5bfa8ab5	2c16a946	35f6a168	64712dc5	25c83c98	7e0ccccf	38eb9cf4	062b5529	a73ee510	e9995d97	7f8ffe57	09c4b194	46f42a63	07d13a8f	18231224	d0fa1f39	e5ba7672	74ef3502			4ef580ea		32c7478e	9117a34a		
0		2	51	28	11491	64	1	30	64		1		29	5a9ed9b0	c66fca21	e5c91205	55d3b370	25c83c98	fe6b92e5	564c0fdf	0b153874	a73ee510	91080ab6	511ec7f5	7d92a4da	9bbf3ee9	b28479f6	5507c0e6	0d990529	d4bb7bd8	1304f63b	21ddcdc9	b1252a9d	326d79b2	ad3062eb	32c7478e	2d2ccfe8	010f6491	39b76061
0	0	3	4	0	37584	662	0	33	386	0	0	0	10	68fd1e64	24d41293	02cf9876	c18be181	0942e0a7	7e0ccccf	18d476b5	0b153874	a73ee510	3b08e48b	2c7ca449	8fe001f4	8a2b6e98	b28479f6	23bf2849	36103458	e5ba7672	40aab586			e587c466		be7c41b4	3b183c5c		
0		11		3	3520		0	27	82		0		3	5a9ed9b0	0a519c5c	ad4b77ff	d16679b9	25c83c98	7e0ccccf	7a019822	0b153874	a73ee510	3b08e48b	0a8f4121	a2f4e8b5	c8dca410	07d13a8f	b812f9f2	89052618	1e88c74f	2efa89c6			d4703ebd		be7c41b4	aee52b6f		
0		1	1		20360	38	2	0	29		1			05db9164	cc8e236e	e945cc9a	a0bbf881	b0530c50		32da4b59	5b392875	a73ee510	a866ff7f	9ee336c5	ce7ec713	094e10ad	07d13a8f	3afef1d4	016308a2	07c540c4	775e80fe	21ddcdc9	5840adea	929192e3		32c7478e	c83e0347	ea9a246c	2fede552
0		181			44827			6						be589b51	38a947a1	e568c2ac	6196349f	30903e74	7e0ccccf	07f0c740	0b153874	7cc72ec2	edcce301	b49d37b3	ceba7009	8abf8160	07d13a8f	822b3562	d3bd6578	e5ba7672	cb2feb6e			1a52ddf3		3a171ecb	02d1a5f5		
0		32	1		4488	18	1	0	15		1			05db9164	09e68b86	04ff3403	d9308fec	25c83c98		33cca6fa	5b392875	a73ee510	401ced54	683e14e9	56821630	2b9fb512	07d13a8f	36721ddc	e94820f3	d4bb7bd8	5aed7436	3a1e0f5a	b1252a9d	e3e7149b		3a171ecb	73ddcc1c	e8b83407	75cc468e
0	0	52	292	33	14715	773	2	28	44	0	1	0	33	5a9ed9b0	0468d672	7a269264	9fc415a1	25c83c98	fbad5c96	f828f7fb	0b153874	a73ee510	33ecf57b	ab066900	def42875	5d4198ed	b28479f6	234191d3	2227aff2	e5ba7672	9880032b	21ddcdc9	5840adea	824b5a9f	ad3062eb	32c7478e	60a57787	9b3e8820	e75c9ae9
1		3	65	5	6448			16					14	05db9164	08d6d899	7bf6b80a	b373ad8c	25c83c98	7e0ccccf	d5f2e4bd	0b153874	a73ee510	de668ebd	2dbe1596	82bfc352	54c30969	07d13a8f	41f10449	7292beb4	d4bb7bd8	698d1c68			c9af3868		423fab69	f96a556f		
0	2	-1	1	0	555	10	7	33	162	1	3		1	05db9164	207b2d81	29ffa33c	c95cee83	25c83c98	7e0ccccf	f74ed3c0	a674580f	a73ee510	343ac6ed	e90cbbe1	bafda429	a4c7bffd	1adce6ef	f6114366	01e777d6	e5ba7672	966c77d8	21ddcdc9	5840adea	16907e69		423fab69	9fa3e01a	001f3601	a68ab18c
0	0	2		12	11518	1239	2	5	595	0	1		90	05db9164	083aa75b	437e1028	3519a573	25c83c98	7e0ccccf	d385ea68	5b392875	a73ee510	3b08e48b	7940fc2a	4e7dc962	00e20e7b	1adce6ef	84203dfc	65152451	07c540c4	06747363	21ddcdc9	b1252a9d	7a4210ce	c9d4222a	32c7478e	75aae369	e8b83407	eef24cfc
0		20	12	18	36557	238	5	14	135		1	0	18	5a9ed9b0	a34cbcc9	aabfe571	7d425f06	43b19349	fe6b92e5	4c019ab3	0b153874	a73ee510	3b08e48b	72719926	3d09a982	0159bf9f	1adce6ef	6a3d8ded	f109af60	3486227d	1a220555			ffa6db97		3a171ecb	38be899f		
1		2	5	3	33285		0	3	6		0		3	05db9164	0468d672	892fc718	fd143ae6	4cf72387	7e0ccccf	0054a97c	0b153874	a73ee510	3b08e48b	dbfc0eae	94235c77	0463405f	b28479f6	60a23d23	c00ab85b	1e88c74f	124c6b00	21ddcdc9	5840adea	abec5c93		32c7478e	1d987843	ea9a246c	4e7af834
1		-1			241914		0	0	1		0			05db9164	38a947a1	af76e6e9	35e787d7	25c83c98	6f6d9be8	0de51a54	37e4aa92	7cc72ec2	3b08e48b	7a3651f5	e2f35f39	95bc260c	b28479f6	bcf15323	9301cb40	776ce399	2a5c1ed3			331add13		32c7478e	b258af68		
0		12	3	3	1548		0	3	11		0		3	68fd1e64	38a947a1	dd17c91c	82a61820	4cf72387	7e0ccccf	50b436c9	0b153874	a73ee510	d8a1c4f1	a0a5e9d7	75529ad8	ee79db7b	07d13a8f	a18e4f89	5eea53aa	e5ba7672	e96a7df2			0f78ab39		423fab69	cafb4e4d		
0	0	11	7	1	3365	173	115	7	89	0	9	0	2	05db9164	558b4efb	b009d929	c7043c4b	25c83c98	fbad5c96	92132b65	0b153874	a73ee510	fbbf2c95	a35dd4d8	3563ab62	9ded12ab	1adce6ef	37a9f717	b688c8cc	e5ba7672	c68ebaa0	21ddcdc9	5840adea	2754aaf1	c9d4222a	3a171ecb	3b183c5c	ea9a246c	ff86d5e0
1	3	-1			298	3	16	12	358	1	2			7382c353	8947f767	1b9d66b6	dc144852	25c83c98	7e0ccccf	753aa291	0b153874	a73ee510	420cf710	d20ffd8f	8e56e626	6619af2b	07d13a8f	2c14c412	2043ac00	e5ba7672	bd17c3da	35f2504b	b1252a9d	590bfc9e	c9d4222a	3a171ecb	559b77c1	010f6491	ad0507a8
1	2	24	8	0	7	0	2	0	0	1	1	0	0	68fd1e64	bfdcfc4a	aa8c1539	85dd697c	25c83c98	7e0ccccf	a247195a	0b153874	a73ee510	2124a520	208d9dd6	d8c29807	59dd51b4	b28479f6	2ed5bdad	c64d548f	07c540c4	ffd53157	21ddcdc9	5840adea	5f957280		bcdee96c	1793a828	e8b83407	984e0db0
0		45	614	0	1		0	0	0		0		0	05db9164	95e2d337	c995214c	59c29dd8	25c83c98	7e0ccccf	86d1cd0a	0b153874	a73ee510	3b08e48b	09e4ffde	7d1ba1e5	ec43a8f7	1adce6ef	559cd202	38a59c12	d4bb7bd8	7b06fafe	21ddcdc9	b1252a9d	d20479f0		32c7478e	88c909ea	2bf691b1	213da196
0	0	32	0	10	29289	1335	1	39	334	0	1		17	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	4b90fefd	0b153874	a73ee510	9ad5d5af	87fe3e10	e0d76380	3bd6c21d	b28479f6	a733d362	1203a270	07c540c4	281769c2			73d06dde		32c7478e	aee52b6f		
0	0	0	76	2	1690	29	18	12	21	0	6		12	be589b51	287130e0	9b8ea062	77d5e888	4cf72387	fbad5c96	0d15142a	0b153874	a73ee510	ac473633	df7e8e0b	02dcad96	84c02464	07d13a8f	75a4c7b9	e678237b	e5ba7672	acd948bb	55c3a60b	a458ea53	a4e7bb2a		32c7478e	f8009a4f	ea9a246c	f91dfab6
0		1	10	8	4245	8	3	6	8		1		8	05db9164	80e26c9b	fa632916	f8323cfa	25c83c98		b87f4a4a	0b153874	a73ee510	a2cb676b	319687c9	b4e317a3	62036f49	07d13a8f	f3635baf	54dc8f39	07c540c4	f54016b9	21ddcdc9	b1252a9d	051f5d7c		32c7478e	52c59e65	e8b83407	d7af0b10
0	0	4		41	4171	503	1	2	503	0	1	0	83	05db9164	bc84a2bc	003f419b	ff852091	4cf72387	7e0ccccf	bba1c324	0b153874	a73ee510	76534d58	d5a66f22	349450bc	7f3c5570	b28479f6	d054d062	6615ffe6	d4bb7bd8	d632055f	21ddcdc9	b1252a9d	3dd38d65		32c7478e	c2fe6ca4	724b04da	0015d4de
0	6	40	28	10	27	10	27	17	24	2	10	1	10	68fd1e64	942f9a8d	b6b04e35	08c6de97	25c83c98	7e0ccccf	49b74ebc	5b392875	a73ee510	3b08e48b	c4adf918	3e2d6b1c	85dbe138	b28479f6	ac182643	3330141c	776ce399	1f868fdd	5958dc97	a458ea53	d9b83ef5	ad3062eb	bcdee96c	c6873c40	001f3601	89119302
0	0	1		1	1823	40	24	1	242	0	5		1	5a9ed9b0	68b3edbf	77f2f2e5	d16679b9	25c83c98	7e0ccccf	fcf0132a	0b153874	a73ee510	d668848a	d650f1bd	9f32b866	863f8f8a	07d13a8f	98674466	31ca40b6	e5ba7672	752d8b8a			dfcfc3fa		c7dc6720	aee52b6f		
1	0	95		2	4425	29	2	3	14	0	1		2	05db9164	0ca4b7d7	482d5770	72699d67	25c83c98	fe6b92e5	e717dc9a	0b153874	a73ee510	5be0d285	4fc18a28	ca7463a5	ff3ffc9f	07d13a8f	0bf25e0d	4ed107d2	07c540c4	9f169174			bc2696cc		32c7478e	b4eb6a6a		
1		270		5	3291		0	15	119		0		6	05db9164	510b40a5	d03e7c24	eb1fd928	4cf72387	7e0ccccf	82460b2a	1f89b562	a73ee510	3b08e48b	91875c79	951fe4a9	ea519e47	07d13a8f	67daf98c	8ec71479	776ce399	03364bd3			0e63fca0		32c7478e	0e8fe315		
0	0	137		20	11	310	1	32	89	0	1	0	5	c35dc981	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	6ad82e7a	37e4aa92	a73ee510	663eefea	c1ee56d0	e0d76380	ebd756bd	1adce6ef	2ee9f086	1203a270	e5ba7672	7b49e3d2			73d06dde		32c7478e	aee52b6f		
0	0	-1	7	11	3532	68	1	24	68	0	1		11	05db9164	1612be27	f29f3cfa	03c4c92a	4cf72387	fbad5c96	7195046d	5b392875	a73ee510	c102eaa2	4d8549da	b97bbdef	51b97b8f	b28479f6	a7541387	2244c33b	d4bb7bd8	ce500fd8	21ddcdc9	5840adea	653b62de		3a171ecb	8aa8d81b	cb079c2d	aaf35019
0		0	9	3	17494	177	2	7	74		1		3	9a89b36c	09e68b86	dad0dfd7	b18f32d1	25c83c98		42226b85	0b153874	a73ee510	9027b7b8	4a1b9088	2c63d671	e3ee2035	b28479f6	52baadf5	b0321b77	d4bb7bd8	5aed7436	21ddcdc9	a458ea53	3c95923e		32c7478e	2d9f4258	e8b83407	ff4cd941
0	1	1	9	3	934	93	11	36	280	1	3		3	05db9164	4f25e98b	a33fe835	e16d3ec2	4cf72387	fe6b92e5	9b98e9fc	0b153874	a73ee510	f6f942d1	7f8ffe57	d050afc4	46f42a63	1adce6ef	fb2772ea	489e8811	e5ba7672	bc5a0ff7	49b8041f	a458ea53	3464f76e		32c7478e	990a118a	001f3601	47b6f269
1	3	0		15	38	18	3	10	15	1	1		15	b455c6d7	38a947a1			25c83c98	13718bbd	def4a4d4	1f89b562	a73ee510	0c70a731	4ba74619		879fa878	07d13a8f	c2b7aaa6		07c540c4	659bdb63					423fab69			
0	0	2	1		1866	69	29	31	713	0	2			be589b51	09e68b86	ae5af5a0	e7b1a57e	25c83c98	13718bbd	d2d741ca	5b392875	a73ee510	b6900243	ea4adb47	a4dc4452	05781932	1adce6ef	dbc5e126	c68423ae	e5ba7672	5aed7436	338f20de	5840adea	e1dea881		bcdee96c	399557be	e8b83407	691a6530
0	0	2	3	6	2023	54	2	23	73	0	2	1	6	87552397	38a947a1			25c83c98	7e0ccccf	9304dcc4	0b153874	a73ee510	422a3712	dcea998f		55be071f	07d13a8f	4418b661		27c07bd6	870ebac0					32c7478e			
0	20	20	11	14	20	14	28	29	43	2	3	0	14	05db9164	7f068eee	fbd58d61	0b0054fc	25c83c98	7e0ccccf	8ce2a590	062b5529	a73ee510	4cd9b343	f89fe102	eb7d970a	83e6ca2e	07d13a8f	54971505	be26b702	e5ba7672	6ef5c311			9dd05bc9		423fab69	850e26c7		
1		1	11	0	1540		0	1	7		0		1	05db9164	4f25e98b	8fe8dfe4	63412727	25c83c98	7e0ccccf	f403f840	0b153874	a73ee510	b42d5d6e	1c850e0f	2daad6f3	82eca395	07d13a8f	dfab705f	6375532a	07c540c4	7ef5affa	f6a3e43b	a458ea53	cd6a523d		32c7478e	838037e2	010f6491	efac4835
0	0	8		4	6696			12		0			4	68fd1e64	421b43cd	f079c2f8	29998ed1	25c83c98	fbad5c96	1452be55	1f89b562	a73ee510	4773b8f0	2131198e	6aaba33c	cece4673	b28479f6	2d0bb053	b041b04a	07c540c4	2804effd			723b4dfd	ad3062eb	3a171ecb	b34f3128		
0	0	49		3	1581	8	7	0	5	0	1		3	05db9164	38a947a1	bd4d1b8d	097de257	25c83c98	13718bbd	2cc5ac85	37e4aa92	a73ee510	e4559b2e	2de821fc	3263408b	93d61944	1adce6ef	85d899ee	c57bda3a	e5ba7672	4b0f5ddd			6fb7987f		32c7478e	9b7eed78		
