0	0	3	1	3	10764		0	37	3	0	0		42	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	dbc0d030	25239412	a73ee510	e69922fa	84b20221	e0d76380	5a2964f9	1adce6ef	5e7a356b	1203a270	e5ba7672	281769c2			73d06dde		32c7478e	aee52b6f		
0		9	4	1	15120	125	0	1	34		0		1	fbc55dae	4f25e98b	27e71f25	459e04e9	25c83c98	6f6d9be8	a0f3f4b3	0b153874	a73ee510	3b08e48b	2b31063f	21f0f48c	bcf6a386	f7c1b33f	286d9690	dabe2137	e5ba7672	7ef5affa	e5e1bbb7	a458ea53	c8dd02d9		32c7478e	3fdb382b	001f3601	49d68486
1	5	-1	3		548	0	7	7	37	1	2			68fd1e64	58e67aaf	ea08d618	0849f7d1	25c83c98		d5b22f0b	0b153874	a73ee510	5162b19c	fee58969	70fcd075	a8840224	1adce6ef	d002b6d9	260a0c41	e5ba7672	c21c3e4c	55dd3565	a458ea53	b309c473		32c7478e	3fdb382b	9b3e8820	49d68486
0	0	20	4	4	4508	414	2	20	488	0	2		4	05db9164	b78edce9	b00d1501	d16679b9	25c83c98	7e0ccccf	d8bd8f84	0b153874	a73ee510	6705fa4e	d5a66f22	e0d76380	7f3c5570	b28479f6	2b9e95e8	1203a270	07c540c4	66fcfcc7			73d06dde		32c7478e	aee52b6f		
0	35	0	25	10	514	14	36	9	11	1	2	1	10	291b7ba2	80e26c9b	2d243b03	f2e08e7d	43b19349	7e0ccccf	8048b460	5b392875	a73ee510	9975fdff	ae4c531b	b78f8331	01c2bbc7	07d13a8f	f3635baf	50038464	3486227d	f54016b9	21ddcdc9	a458ea53	a8e82f5a	c9d4222a	32c7478e	1793a828	e8b83407	51751315
0	0	0		12	1753	31	10	12	103	0	6		12	05db9164	3df44d94	d032c263	c18be181	25c83c98	7e0ccccf	81bb0302	37e4aa92	a73ee510	7f314591	b7094596	dfbb09fb	1f9d2c38	1adce6ef	7b403f46	84898b2a	e5ba7672	79a92e0a			0014c32a		55dd3565	3b183c5c		
0	0	15	1	8	1712	182	10	42	728	0	8		52	8cf07265	30bf41e1	77f2f2e5	d16679b9	26eb6185	7e0ccccf	b72ec13d	0b153874	a73ee510	cd1b1f54	3547565f	9f32b866	12880350	b28479f6	2703247e	31ca40b6	e5ba7672	ab7d03ab			dfcfc3fa	c9d4222a	bcdee96c	aee52b6f		
0	1	18	1	2	92	2	6	16	23	1	2		2	05db9164	3f0d3f28	71c2c0d0	b40012b1	43b19349	3bf701e7	ad3508b1	5b392875	a73ee510	b47dfc84	ad757a5a	a30a1cd3	93b18cb5	32813e21	e8d4033b	d32b8b58	e5ba7672	744ad4a0			0909cbc8	ad3062eb	c7dc6720	e5fca70a		
0		93	5	1			0	3	1		0		1	5a9ed9b0	38a947a1	7c3b9fbb	a33c37d0	25c83c98	fe6b92e5	0dab78da	0b153874	7cc72ec2	3b08e48b	7bc78da9	4ccd684c	6b5d07b4	f862f261	cdc6b72b	6ee8f7b4	2005abd1	e1e3d16a			29bd6058		be7c41b4	a6e8741e		
1		1	1	5	5152		0	6	19		0		5	05db9164	f6f4fe4b	1c82d234	29c7bac3	30903e74	fbad5c96	28639f10	37e4aa92	a73ee510	f26b2389	3a5bf2d6	4b2471f7	155ff7d9	07d13a8f	9ca59173	193a711a	e5ba7672	ca5a75f3			5be95fc1		c7dc6720	c5cbfccf		
0		-1	3	9	1614	19	1	18	19		1		9	68fd1e64	d833535f	ad4b77ff	d16679b9	25c83c98	fe6b92e5	9963c37d	0b153874	a73ee510	d2f1c80c	9a024337	a2f4e8b5	7a7b8db5	b28479f6	a66dcf27	89052618	d4bb7bd8	7b49e3d2			d4703ebd		32c7478e	aee52b6f		
0	7	-1	2	4	50	4	7	4	4	1	1		4	8cf07265	287130e0	052d55a2	79dcd314	25c83c98		03dda6cf	5b392875	a73ee510	87237511	3289d3e1	c8abf6a5	5a777c73	b28479f6	9efd8b77	573a1f14	e5ba7672	891589e7	21ddcdc9	a458ea53	cd162315		bcdee96c	3fdb382b	ea9a246c	49d68486
1	0	2	18	22	1905	39	18	21	74	0	2		22	05db9164	e5fb1af3	1bcd65bb	6ea0a160	25c83c98	fbad5c96	a84a4da1	0b153874	a73ee510	3b08e48b	105d4c59	1170ef90	bbf65b42	b28479f6	23287566	e5bc20ed	e5ba7672	13145934	21ddcdc9	a458ea53	f0727224		32c7478e	b4f0f308	33d94071	9d26dbb7
0	0	15	3	18	9864	425	14	15	564	0	2		19	9a89b36c	bf7a2333	210c632d	3d513154	4cf72387	13718bbd	86aa3994	5b392875	a73ee510	39cda501	61593534	8747d4c8	9259d03d	07d13a8f	ae44460a	d58d490f	e5ba7672	51369abb			d4b6b7e8		423fab69	37821b83		
0		5	23	0	81057			1					1	05db9164	38d50e09	8b6b9cf8	f2ecb6cd	384874ce	7e0ccccf	40a0228a	0b153874	7cc72ec2	700e5b5d	959236e9	b4467506	7d30c3f0	07d13a8f	e24ff4c6	60d6dd0a	07c540c4	f855e3f0	21ddcdc9	5840adea	a50d1834	c9d4222a	3a171ecb	fab2a151	001f3601	984e0db0
1	1	1	5	4	751	20	1	7	20	1	1		9	05db9164	80e26c9b	ffdc8bfa	431a2241	4cf72387		99ebb9c4	0b153874	a73ee510	3b08e48b	058b2e38	09822164	35323fda	b28479f6	4c1df281	daf0869b	d4bb7bd8	f54016b9	21ddcdc9	b1252a9d	1edbbc19		be7c41b4	d70cd354	e8b83407	5fccd633
0		3	34	3	28604	995	0	5	41		0		3	05db9164	c5fe64d9	bcbea8f6	0b978fde	25c83c98	fe6b92e5	efe2d2a2	1f89b562	a73ee510	1e6a8153	9a660f03	2d3c4d2f	3dffcbec	1adce6ef	8c532c12	6e705383	e5ba7672	c235abed	c220703e	b1252a9d	a5b8fed4		423fab69	3fdb382b	ea9a246c	49d68486
0		3	6					0						f473b8dc	a796837e	42db3232	e3cc371a	25c83c98	13718bbd	970f01b2	1f89b562	7cc72ec2	3b08e48b	36bccca0	c9669737	80467802	cfef1c29	f0bf9094	c4de5bba	2005abd1	1cdbd1c5			288eaded		bcdee96c	8fc66e78		
0	0	0	18	7	1578	8	8	7	69	0	1	0	7	05db9164	1cfdf714	25c5f247	08c4403f	25c83c98		dcfa4e1f	5b392875	a73ee510	c5a0358e	07128696	10536ff9	5d235d7a	07d13a8f	f775a6d5	878192fe	e5ba7672	e88ffc9d	6f3756eb	a458ea53	fd72cd8a	ad3062eb	423fab69	3fdb382b	cb079c2d	49d68486
0		7	8		53670			7						05db9164	af447d7a	05e89637	06b1cf6e	25c83c98	7e0ccccf	4b3c7cfe	5b392875	7cc72ec2	d4a82fb9	8b94178b	8fbe0072	025225f2	b28479f6	f0d27586	25b075e4	07c540c4	98ff11f4			af1869be		32c7478e	0ff91809		
0		35	4	4	26282		0	21	4		0		4	dbe15b41	08d6d899	00db0b64	8989254e	4cf72387	7e0ccccf	b1eaad65	0b153874	a73ee510	3b08e48b	e0e98842	867eed3d	b6b1bbdb	b28479f6	bffbd637	d71ac0a1	776ce399	bbf70d82			17486ef6		32c7478e	7aaa93f3		
0		-1			18036		0	9	133		0			8cf07265	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	0fba0dbc	0b153874	a73ee510	a3dec2a4	248679bb	dfbb09fb	fc6c221e	8ceecbc8	7ac43a46	84898b2a	1e88c74f	bc48b783			0014c32a		55dd3565	3b183c5c		
0	0	32	130	3	2710	383	4	48	148	0	1	0	4	05db9164	8947f767	e1f610c0	867bf504	25c83c98	7e0ccccf	6c5b8266	5b392875	a73ee510	3b08e48b	6dc69f41	a1d4de5f	fca56425	b28479f6	a473257f	609b5d78	e5ba7672	bd17c3da	fc134659	b1252a9d	bfe98711		32c7478e	bf238dc9	010f6491	b37bc705
0		1	2	2	3085	89	3	11	88		2		2	05db9164	08d6d899	e86b2f49	7498626d	25c83c98	13718bbd	36b21dc8	0b153874	a73ee510	451bd4e4	0f1fa8b8	f0c82f72	e4e9ce3a	1adce6ef	4db04ed5	7dfa8fbf	d4bb7bd8	38748bc3			60c8f55e		423fab69	9e9a60e4		
1	1	22	122		83	53	5	32	96	1	2			c71ae391	38d50e09	255a239f	01b5840b	25c83c98	7e0ccccf	0f4edcf3	0b153874	a73ee510	b12b0205	c658b52c	edb41185	51cc5d51	1adce6ef	e2c18d5a	8e1f06ba	07c540c4	582152eb	21ddcdc9	5840adea	06766680		423fab69	17514e34	001f3601	4e7af834
0		0	26	5	5050	165	12	5	52		3		5	5a9ed9b0	09e68b86	009325ee	eb8e2420	25c83c98	7e0ccccf	6a2e21be	1f89b562	a73ee510	4d96c0fb	17d8db0e	fcfe5889	7ca53f33	1adce6ef	dbc5e126	d6affa6c	e5ba7672	5aed7436	af7c4727	b1252a9d	8554c5c2		bcdee96c	3fdb382b	e8b83407	49d68486
1		19	2	2	4582	9	10	2	29		6		2	05db9164	09e68b86	5c5a01d2	bc5ccd41	384874ce		59bbdf75	0b153874	a73ee510	40d1a90c	ae4c531b	8d610db9	01c2bbc7	f7c1b33f	5726b2dc	4cfdb77e	e5ba7672	5aed7436	2b558521	a458ea53	801183e3		32c7478e	3e0489fc	e8b83407	8d07e3af
0		64	2	6	298353		0	6	6		0		6	05db9164	172de694	bec980f1	7f4beed8	89ff5705	7e0ccccf	4b3c7cfe	5b392875	7cc72ec2	874504cf	8b94178b	f56d457d	025225f2	ad1cc976	8c46ffb9	e86d1dc1	1e88c74f	c3d46189			a20183d3		c3dc6cef	03a47055		
0		3	5	5	42543	1181	0	13	346		0		7	be589b51	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	186ff29b	0b153874	a73ee510	299aecf1	ab147b82	ae1bb660	66110d1b	b28479f6	bfef54b3	bad5ee18	e5ba7672	87c6f83c			0429f84b		3a171ecb	c0d61a5c		
0		3	2	1	29555	93	1	1	88		1		1	05db9164	80e26c9b	affb8fb9	f2e08e7d	43b19349	13718bbd	d2d741ca	0b153874	a73ee510	0109bd02	ea4adb47	5e9d176e	05781932	07d13a8f	f3635baf	50038464	e5ba7672	f54016b9	21ddcdc9	b1252a9d	29911a67		3a171ecb	1793a828	e8b83407	51751315
1	0	408	8	2	2890	65	4	17	47	0	1		8	68fd1e64	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	d5c1e844	7543bc42	a73ee510	3b08e48b	5e183c58	dfbb09fb	1eb0f8f0	64c94865	00631f93	84898b2a	e5ba7672	5a5b8bf9			0014c32a		3a171ecb	3b183c5c		
0		4	8	17	4320		0	32	168		0		17	9684fd4d	d833535f	b00d1501	d16679b9	25c83c98	fbad5c96	c6ad90de	0b153874	a73ee510	b78f3a55	371dae82	e0d76380	18fc2b1e	1adce6ef	5e7a356b	1203a270	e5ba7672	281769c2			73d06dde	c9d4222a	32c7478e	aee52b6f		
0		14		0	18957		0	2	36		0		2	05db9164	b46aceb6	d82abdbd	c2fcecf6	25c83c98	fbad5c96	d130cbd1	0b153874	a73ee510	4effc25c	9a422971	9b0fbf95	174e4cac	07d13a8f	217d99f2	7724ef3d	07c540c4	908eaeb8			e22938e7	ad3062eb	32c7478e	38be899f		
0		1844						0						05db9164	38a947a1	489ec9a9	0b02a688	25c83c98	fe6b92e5	0dab78da	0b153874	7cc72ec2	3b08e48b	7bc78da9	43de72f6	6b5d07b4	1adce6ef	ef81bc7d	d22376fb	2005abd1	5d01bce4			0fe21b0e		be7c41b4	fa447a8d		
0		2	2		2361		0	0	0		0			68fd1e64	38a947a1	908cb8a9	c57d3796	25c83c98	7e0ccccf	97169d40	51d76abe	a73ee510	3b08e48b	278636c9	114521c8	b87a829f	07d13a8f	e29aa995	1da63159	776ce399	42a7e7a3			e2a3b4e1		55dd3565	5f44b012		
0	1	390	1	3	31	7	1	3	3	1	1		1	5a9ed9b0	38a947a1	bdec0e5d	3e899880	43b19349	13718bbd	57b4bd89	5b392875	a73ee510	3b08e48b	71fd20d9	b2526fea	ddd66ce1	cfef1c29	18dc3782	5085ea22	776ce399	47ecd034			1718ad45		3a171ecb	afe9396a		
1	3	9		4	385	17	3	4	4	1	1	0	4	05db9164	b961056b	b3233d13	06b1cf6e	25c83c98	fbad5c96	3300fcc8	361384ce	a73ee510	a2c99899	42a4fc1b	765fb3ce	9237b653	ab7390e9	71a2035f	20340c29	e5ba7672	3ca4f8be			ee140155		3a171ecb	0ff91809		
0		3	7		178974		0	0	70		0			05db9164	8947f767	c586f49f	88dc8811	25c83c98	7e0ccccf	3527bb7c	0b153874	7cc72ec2	30fdb872	2b9f131d	0d627c81	aca10c14	1adce6ef	ba8b8b16	0c79c9a2	27c07bd6	bd17c3da	21ddcdc9	a458ea53	8eda1841		32c7478e	3fdb382b	010f6491	49d68486
1	3	0	2		653	25	7	23	94	2	3			05db9164	80e26c9b	e346a5fd	85dd697c	25c83c98	7e0ccccf	d5c1e844	5b392875	a73ee510	3b08e48b	5e183c58	539c5644	1eb0f8f0	b28479f6	a785131a	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4		3a171ecb	1793a828	e8b83407	b9809574
0	0	19	1	2	2148	45	2	8	16	0	1		2	3560b08b	38a947a1	4470baf4	8c8a4c47	25c83c98	fbad5c96	e0835d8c	0b153874	a73ee510	3b08e48b	a35ba7a0	bb669e25	628738d3	b28479f6	717db705	2b2ce127	07c540c4	ade68c22			2b796e4a		be7c41b4	8d365d3b		
1	0	3		3	7369	130	1	7	32	0	1		3	05db9164	510b40a5	d03e7c24	eb1fd928	f281d2a7	7e0ccccf	38eb9cf4	0b153874	a73ee510	4ce8f99f	7f8ffe57	951fe4a9	46f42a63	07d13a8f	2ae4121c	8ec71479	d4bb7bd8	70d0f5f9			0e63fca0		32c7478e	0e8fe315		
0	0	62	12	5	2988	90	1	14	52	0	1		7	be589b51	8947f767	3ea236db	4a4dd1ac	25c83c98	7e0ccccf	3833f734	25239412	a73ee510	3b08e48b	c05bd0b8	d6958c94	e411c4db	b28479f6	a473257f	2b1078b1	07c540c4	bd17c3da	19b31d2c	a458ea53	126e9e83		be7c41b4	3fdb382b	010f6491	49d68486
1		1212		3	3412	16	14	6	31		2		3	05db9164	3e50afd4	0532b97a	a24b3eb9	25c83c98	7e0ccccf	14545aaf	1f89b562	a73ee510	6f884431	1e332f85	84f93ce3	83fea799	07d13a8f	c633f268	64f0f5b8	e5ba7672	7eb5f96b	21ddcdc9	5840adea	9920ffef	ad3062eb	32c7478e	b34f3128	445bbe3b	02ad7ae7
1		1	2		15956	87	2	1	10		1			05db9164	95e2d337	2df97d49	69040d07	25c83c98	7e0ccccf	1662de8f	1f89b562	a73ee510	e8c6d5af	dd244141	1a1d250b	468f0632	64c94865	7de4908b	1ce381fd	07c540c4	701d695d	21ddcdc9	a458ea53	d66c6c1f		be7c41b4	4921c033	2bf691b1	80b0aeb9
1		866			13629		0	0	21		0			05db9164	a0e12995	019c8a77	08a40877	25c83c98	fe6b92e5	b9ac220a	0b153874	a73ee510	d4f05169	192461f2	4fcce7e5	bd91360a	b28479f6	83763c20	3ecdadf7	1e88c74f	1616f155	21ddcdc9	5840adea	e366baac		3a171ecb	54c91918	9b3e8820	e75c9ae9
0	1	2		34	46	87	1	34	34	1	1		34	05db9164	d833535f	d032c263	c18be181	25c83c98	7e0ccccf	60be2adb	0b153874	a73ee510	3b08e48b	25076b65	dfbb09fb	b0ff1de2	b28479f6	21bdb810	84898b2a	d4bb7bd8	c1c7adf1			0014c32a		3a171ecb	3b183c5c		
0		5	2	1	8529	2	2	1	1		1		1	777e38e3	38a947a1	b686e777	7179bbb6	25c83c98		7d47cc7d	0b153874	a73ee510	fa5f7df0	859b343f	e69a563d	20819d96	07d13a8f	e29aa995	85b7a4d4	07c540c4	42a7e7a3			216b11dd		32c7478e	5f44b012		
0	0	546	1	1	2103	73	2	43	110	0	2		1	68fd1e64	2c16a946	6a8813fd	f85c9252	4cf72387		db8511f6	5b392875	a73ee510	451bd4e4	c1ee56d0	eafa1ad8	ebd756bd	07d13a8f	e083c32b	92835140	e5ba7672	96af95cc			d1101f91		32c7478e	9117a34a		
0		102	2	2	2852		0	4	4		0		2	5a9ed9b0	38a947a1	2d8004c4	40ed41e5	4cf72387	7e0ccccf	e677b4da	0b153874	a73ee510	8e17fff2	99ab642b	ad972965	b7f1ef1d	07d13a8f	3bcc995c	1206a8a1	1e88c74f	e96a7df2			54d8bb06		423fab69	a415643d		
0	7	6	23	43	347	48	7	23	48	1	1		46	68fd1e64	38a947a1	082668e4	1818d564	25c83c98	7e0ccccf	0c41b6a1	5b392875	a73ee510	0c70a731	4ba74619	a6dc67cf	879fa878	b28479f6	52f5ab88	024217c2	e5ba7672	ff87dac1			a49b9acb		bcdee96c	44cab774		
0		29	909	6	849	627	0	49	107		0		6	05db9164	71ca0a25			25c83c98	fbad5c96	04716793	5b392875	a73ee510	8e321faf	35d24a2f		7165d9e8	b28479f6	a67c19b7		e5ba7672	9bf8ffef	21ddcdc9	5840adea			32c7478e		445bbe3b	56be3401
0		1	7	2	34454		0	1	64		0		2	be589b51	6e638bbc	7deeba7e	99cbea63	384874ce		d3f059ba	5b392875	a73ee510	81db8965	4a3262ff	e1f3056f	87762256	051219e6	3d5d2969	921a13f5	27c07bd6	3cb7e3f0	21ddcdc9	a458ea53	833c4620		32c7478e	8d653a3e	445bbe3b	8e1ae331
0		2			14395	15	1	1	1		1			68fd1e64	5368c225	e22844b2	fadd820a	384874ce	6f6d9be8	86d1cd0a	1f89b562	a73ee510	3b08e48b	09e4ffde	2a4ef823	ec43a8f7	b28479f6	5502ed6b	eaead249	d4bb7bd8	a53934cb			71e3dba8		32c7478e	2cb8e5cc		
0		-1						0						68fd1e64	d833535f	77f2f2e5	d16679b9	43b19349	fe6b92e5	970f01b2	0b153874	7cc72ec2	3b08e48b	36bccca0	9f32b866	80467802	07d13a8f	943169c2	31ca40b6	2005abd1	281769c2			dfcfc3fa		3a171ecb	aee52b6f		
0		1	1		6294		0	0	1		0			68fd1e64	287130e0	a16d7451	3e52300f	25c83c98		81bb0302	0b153874	a73ee510	70962768	b7094596	739628e4	1f9d2c38	07d13a8f	10040656	24dba0f0	1e88c74f	891589e7	95709483	a458ea53	98cd230d		32c7478e	eb5bef9b	ea9a246c	37bc2d87
1		0	1	1	299		0	6	6		0		1	05db9164	aa157e5d	ceb7db7d	0e833929	384874ce	fe6b92e5	eec4c255	c8ddd494	a73ee510	3b08e48b	e516b905	e1b6e45b	c34cbf33	dcd762ee	23cf85dc	8ffccf5d	776ce399	b9f82cf2			66585756	ad3062eb	3a171ecb	4507844f		
0		-1												05db9164	38a947a1	93c5fdb0	cac4d22e	25c83c98	7e0ccccf	0dab78da	0b153874	7cc72ec2	3b08e48b	7bc78da9	4e87c42a	6b5d07b4	64c94865	910fd7b7	43f762a7	2005abd1	cf7ea4aa			620ba5e1		be7c41b4	78d3812f		
0		0	3	2	20167	109	29	7	183		5	0	4	05db9164	73b37f46	cd82408a	eb45e6e4	25c83c98	7e0ccccf	315e4292	0b153874	a73ee510	fd591517	8e46b8f3	d1fb0874	f6292965	ec19f520	f3a94039	6d87c0d4	27c07bd6	d1605c46			ed01532f	c9d4222a	c7dc6720	8d49fa4b		
0		1249		0	1483	697	0	0	269		0		10	05db9164	2705da39	4989e68b	20716e3a	25c83c98	7e0ccccf	50631f06	0b153874	a73ee510	8ec317ae	f25fe7e9	6eda27a2	dd183b4c	07d13a8f	d582d840	6480d107	07c540c4	66c3058a			c55fc141		32c7478e	043ce596		
1	2	69	64	41	18	38	9	29	579	1	3		38	5a9ed9b0	80e26c9b	ba1947d0	85dd697c	25c83c98	fbad5c96	00dd27a6	0b153874	a73ee510	a77382a0	55065437	34a238e0	80dcea18	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e13f3bf1	b9809574
0	4	51	60	8	783	20	36	45	566	1	15		19	6ca3af46	6e638bbc	9dd3c4fc	a09fab49	25c83c98	fe6b92e5	e24d7cb8	0b153874	a73ee510	12bb8262	03458ded	3c5900b5	8019075f	07d13a8f	d4525f76	0decd005	e5ba7672	f6a2fc70	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	445bbe3b	71236095
1	1	0	36	0	584	14	1	3	3	1	1	0	3	68fd1e64	4f25e98b	51c77eca	ee2adf3a	25c83c98	7e0ccccf	5547e1f4	1f89b562	a73ee510	2c0d1040	087dfcfd	5f5e087a	5317f239	1adce6ef	17d9b759	f3286322	d4bb7bd8	7ef5affa	cd11c728	a458ea53	d46646a2		3a171ecb	3fdb382b	9d93af03	49d68486
1	1	78	14	1	1	1	11	1	4	1	6		1	05db9164	38a947a1	1c8bc12d	bb729a93	25c83c98	7e0ccccf	3a34d722	64523cfa	a73ee510	78a42779	b8deab54	8f4497cb	efbb2435	07d13a8f	ff4a3566	b031d057	e5ba7672	9d83e7f2			21756f76		423fab69	2d794282		
0		60	6	7	11725		0	12	2		0		7	88abfaf6	d833535f	77f2f2e5	d16679b9	43b19349	fe6b92e5	dd423537	5b392875	a73ee510	3b08e48b	35fea499	9f32b866	5e1dbb3c	b28479f6	a733d362	31ca40b6	1e88c74f	281769c2			dfcfc3fa		32c7478e	aee52b6f		
0		6	13	3	20365	55	5	7	97		3	0	3	be589b51	dd8c896e	307c4c3c	13508380	25c83c98	7e0ccccf	1d2ec7e0	0b153874	7cc72ec2	d7cb1343	2872a4bd	27a74329	f8320f48	07d13a8f	95275a51	ef68c4cc	3486227d	3182300e	1d1eb838	b1252a9d	0fa8d8ed		c7dc6720	45ab94c8	010f6491	c84c4aec
1	1	0	6	0	2	8	1	0	0	1	1		0	8cf07265	c5c1d6ae	5a5ff593	dec55681	25c83c98	7e0ccccf	a22fa138	062b5529	a73ee510	3b08e48b	d34b988b	7979221d	722a41c8	07d13a8f	99153e7d	19b5d667	d4bb7bd8	836a67dd	21ddcdc9	5840adea	d152ebf7		be7c41b4	4c9292a4	7a402766	7aff7640
0	0	0		17	4340	202	3	3	372	0	2		47	05db9164	a0e12995	21058657	4afa4256	4cf72387	7e0ccccf	b9c2d157	5b392875	a73ee510	d3f2758d	1fc34e82	a6dfe145	51a8c80d	07d13a8f	73e2709e	18181dee	07c540c4	1616f155	21ddcdc9	5840adea	c3a7696b		423fab69	98d2afbf	9b3e8820	e75c9ae9
0		0	4		117012		0	1	27		0			8cf07265	1cfdf714	cfc6ec48	6fd24283	25c83c98	fbad5c96	6f441cf5	0b153874	7cc72ec2	31990058	1054ae5c	93d4bf06	d7ce3abd	1adce6ef	f3002fbd	3212aa57	1e88c74f	e88ffc9d	7fb78749	a458ea53	a4c9370d	ad3062eb	bcdee96c	7b888172	cb079c2d	a3a79d40
0		2	16		13538	11	2	1	11		1			05db9164	52e9ecfc	6f67f7e5	41274cd7	4cf72387	fe6b92e5	519d7a9a	0b153874	a73ee510	ce191313	c00f746e	623049e6	eb6f2560	1adce6ef	396a6cf8	c92f3b61	1e88c74f	1e42ba17	21ddcdc9	5840adea	60f6221e	ad3062eb	32c7478e	43f13e8b	f0f449dd	731c3655
0		1	6		36574			0						05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	13718bbd	80a53d13	0b153874	a73ee510	6c47047a	f1f0b97e	d8c29807	0ed79272	07d13a8f	801ee1ae	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		3a171ecb	1793a828	e8b83407	b7d9c3bc
1	46	719	12	0	1	0	321	1	26	1	8	2	0	05db9164	403ea497	2cbec47f	3e2bfbda	229df405		4b219154	0b153874	a73ee510	7259dc52	f25fe7e9	21a23bfe	dd183b4c	b28479f6	91f74a64	587267a3	8efede7f	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
0		0	30	6	650		0	42	116		0		6	05db9164	287130e0	35e8c904	38c6a2ff	25c83c98	7e0ccccf	74f39215	5b392875	a73ee510	3b08e48b	294d16d7	ca9f3db8	fa17cc68	64c94865	f8526149	d8daf836	776ce399	891589e7	4764bf77	b1252a9d	0bf4a9b7		be7c41b4	3fdb382b	ea9a246c	49d68486
0	0	0	51	1	3500	101	5	14	101	0	1		45	05db9164	b80912da	f772a31a	338188f0	25c83c98	fe6b92e5	d0478358	0b153874	a73ee510	b916cb08	d3e650fb	72f158e9	c467e219	b28479f6	79fcb5cb	64bda102	e5ba7672	7119e567	26e97973	a458ea53	04458f69		3a171ecb	36125f5d	ce62e669	8538ac3f
0	1	6	21	0	266	9	1	1	1	1	1		0	68fd1e64	38d50e09	74e1a23a	9a6888fb	4cf72387	7e0ccccf	9b98e9fc	5b392875	a73ee510	441dd290	7f8ffe57	fb8fab62	46f42a63	07d13a8f	e24ff4c6	c6b1e1b2	d4bb7bd8	f855e3f0	21ddcdc9	a458ea53	99c09e97		32c7478e	335a6a1e	001f3601	aa5f0a15
0		3	12	1	72459	688	0	1	8		0		1	05db9164	95e2d337	f0fc726b	69040d07	4cf72387	7e0ccccf	4b46e434	1f89b562	7cc72ec2	b44dc3ab	95eaf7a0	1e2042c0	ccfd4002	64c94865	7de4908b	dfd82415	e5ba7672	701d695d	712d530c	a458ea53	e145749f		3a171ecb	4921c033	2bf691b1	80b0aeb9
0		3	5		36263	51	3	3	12		0			05db9164	c5fe64d9	2201c25a	7c48c31e	30903e74	6f6d9be8	792ec720	1f89b562	a73ee510	3b08e48b	ee6f573d	c2b0740b	c9014cdb	07d13a8f	52b49730	87204e5d	07c540c4	c235abed	21ddcdc9	a458ea53	85c86ffa		32c7478e	47d85b37	ea9a246c	1dea945a
0	0	21	34	2	5774	244	7	2	39	0	5	0	2	05db9164	39dfaa0d	57cb37a4	235d975e	25c83c98	7e0ccccf	d40ca917	0b153874	a73ee510	3b08e48b	66eaddb8	f4a0de58	3b1c934a	07d13a8f	60fa10e5	c4df41ca	e5ba7672	df4fffb7	21ddcdc9	5840adea	1a839a29		32c7478e	baed37cc	010f6491	4e7af834
0		63	18	23	6966		0	27	34		0		23	05db9164	38d50e09	003f419b	ff852091	25c83c98	7e0ccccf	38eec06c	64523cfa	a73ee510	3b08e48b	9839fbc5	349450bc	7b903000	07d13a8f	e24ff4c6	6615ffe6	776ce399	f855e3f0	21ddcdc9	b1252a9d	3dd38d65		be7c41b4	c2fe6ca4	001f3601	0015d4de
0		1		2	6052		0	6	275		0		24	8cf07265	cb89a94d	d032c263	c18be181	25c83c98	7e0ccccf	925f31a7	51d76abe	a73ee510	052ddbee	a4d2f869	dfbb09fb	6b7b3066	07d13a8f	1b856468	84898b2a	1e88c74f	bc836583			0014c32a		c7dc6720	3b183c5c		
0	0	1	153	26	2387	100	40	31	69	0	5		26	8cf07265	d97d4ce8	c725873a	d0189e5a	25c83c98	fbad5c96	9a71628e	0b153874	a73ee510	06f39c97	41e42cbd	49fee879	c390fa9f	b28479f6	936289f3	3b87fa92	e5ba7672	fb342121	21ddcdc9	5840adea	d90f665b		32c7478e	6c1cdd05	ea9a246c	1219b447
0		1	10	11	14453	23	1	25	23		1		11	2d4ea12b	1cddd76d	b00d1501	d16679b9	43b19349		4b9bb7d7	062b5529	a73ee510	550727c0	5d4445ca	e0d76380	49b209f4	b28479f6	8168d844	1203a270	d4bb7bd8	0a2d848b	21ddcdc9	5840adea	73d06dde		be7c41b4	aee52b6f	ea9a246c	8f631e50
0	1	1	33	9	15	31	16	9	11	1	4	0	9	5a9ed9b0	8e4f887c	ebeae36c	d13a0547	25c83c98	fbad5c96	166e4822	0b153874	a73ee510	2ed15862	a739bbee	465a1209	79128231	07d13a8f	b708086d	bf0057a5	e5ba7672	4b340164			6b7f59a7		32c7478e	21c9d296		
