10433238586349952891,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,fc51ca94,aa9a0db4,fa61e8fe,4,0,21665,320,50,2493,3,35,-1,117
10434667123128724644,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,b9b6683a,e19cc17f,a8d2c4cf,4,0,21665,320,50,2493,3,35,-1,117
1043564042707660985,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c4923bd,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
10438298153670419931,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,8af6b18f,2347f47a,0f2161f8,06ce196f,da8a0653,443046a4,1,2,18934,320,50,1926,2,39,-1,13
10444678291127845171,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1a7c6fca,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
10450402035152453557,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f52aee5e,4af5f36a,1,0,20359,216,36,2333,0,39,-1,157
10450647105245288056,0,14102100,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4714354,d4897fef,1,0,19950,320,50,1800,3,167,100074,23
10452942080396514821,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ae85b618,096b3b20,1,0,19015,300,250,2162,2,39,-1,33
10454956640156892019,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,93b03819,0b29e195,32763df1,1,2,12000,320,50,1248,2,39,100128,13
10455403313906290695,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,670bb277,d787e91b,1,0,15704,320,50,1722,0,35,-1,79
10455982738276346341,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,da32aa49,d4897fef,1,0,4687,320,50,423,2,39,100148,32
10458583476106603004,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5afa416,04f5b394,1,0,15705,320,50,1722,0,35,100084,79
10461997892345105530,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bc572e10,be87996b,1,2,15701,320,50,1722,0,35,100084,79
1046319531466944208,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,75198473,3223bcfe,1,0,20362,320,50,2333,0,39,-1,157
10463678888516431453,0,14102100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eacc438a,68b6db2c,1,0,19772,320,50,2227,0,687,100077,48
10464796203415392836,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac473735,a0f5f879,1,0,15703,320,50,1722,0,35,-1,79
10465080497583056857,0,14102100,1005,0,518d6168,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fd495918,43a30462,1,0,20596,320,50,2161,0,35,-1,157
10469363073928350595,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,ecb851b2,1,0,15702,320,50,1722,0,35,-1,79
10470022632584996955,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,33291962,2347f47a,cef3e649,a99f214a,4bfc3240,1f0bc64f,1,0,20751,320,50,1895,0,681,100028,101
1047348478524135314,0,14102100,1005,0,cd58172f,b9c4ab81,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e89da4b2,5db079b5,1,2,20596,320,50,2161,0,35,-1,157
1047687962691134316,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,be88de62,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
10477727826712278025,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e31dd869,dab059c4,1,0,20366,320,50,2333,0,39,-1,157
10481614654081093323,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cd71121b,be74e6fe,1,0,15706,320,50,1722,0,35,100084,79
10482809262621130813,1,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2062f847,1aa0e912,1,0,17914,320,50,2043,2,39,-1,32
10483984270752129364,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,48baca27,cdfde03b,1,0,20366,320,50,2333,0,39,-1,157
10484908224344279057,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c62f7206,69f9dd0e,1,0,20980,320,50,2371,0,551,100217,46
10485803268776488876,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3eb999c7,9955990f,1,0,19771,320,50,2227,0,687,100077,48
10487092312365360409,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc154338,cd5b1559,1,2,15704,320,50,1722,0,35,100084,79
10488488220071431784,0,14102100,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e8fc2f9f,900981af,1,2,18993,320,50,2161,0,35,-1,157
1048885823470116968,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2a4c740d,945dd5c4,1,0,4687,320,50,423,2,39,100148,32
1049913090572461902,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ee1eb83e,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
10499564104632101842,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,4ceb2e0b,1,0,15708,320,50,1722,0,35,-1,79
10502772499695158373,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3da5b99c,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
10503788475213339545,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8f11af54,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
10508319894177090666,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,367290f6,13555279,1,0,20634,320,50,2374,3,39,-1,23
10510440811145961234,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,d41d6ca2,61f31e1a,1,2,20596,320,50,2161,0,35,-1,157
10513581198842246238,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,1fc5413e,a8545966,a9ccc279,1,2,18993,320,50,2161,0,35,-1,157
10513650449501563827,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b72c5566,5096d134,1,0,18993,320,50,2161,0,35,-1,157
10514024932141365261,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f791cd1,c6263d8a,1,0,15703,320,50,1722,0,35,-1,79
10516063395011636593,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,071bbd74,7558c63e,1,0,19771,320,50,2227,0,687,-1,48
10518209810550715724,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e37b82d8,84ebbcd4,1,0,20596,320,50,2161,0,35,-1,157
10518277439238577469,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,65dc7dae,dff23b13,1,0,15702,320,50,1722,0,35,100084,79
10518392932081651323,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b5cf789,5096d134,1,0,15701,320,50,1722,0,35,100084,79
1052144397404559786,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,711ee120,1,0,15707,320,50,1722,0,35,-1,79
10521916014186316181,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7fcb9314,d0d694e4,1,0,19015,300,250,2162,2,39,100000,33
10527562774333757986,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,851e0632,2347f47a,0f2161f8,7988b796,01e313d5,68b900d9,1,0,20596,320,50,2161,0,35,100034,157
10527832928428128564,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d220a9e1,daa861e9,1,0,20251,320,50,2323,0,687,100081,48
10539622895458380930,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,f9e79152,827bd416,7abbbd5c,4,0,21665,320,50,2493,3,35,-1,117
10544447276850267410,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,38a44347,cb349e4e,1,0,20352,320,50,2333,0,39,-1,157
1055204811814748900,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f9ccca34,d787e91b,1,0,17583,320,50,1991,2,39,100084,33
10552201359795579204,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,8f148e7b,e17a831d,cf19f7f7,0,0,21300,320,50,2446,3,171,100228,156
10557519836341469709,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,faba7dee,d18e3b74,1,0,20352,320,50,2333,0,39,-1,157
10560501962865761804,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67820380,1c6a881d,1,2,17753,320,50,1993,2,1063,-1,33
10561639403608639537,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9dec7768,2203a096,1,0,15706,320,50,1722,0,35,100084,79
10567507189093476712,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,efbf7eef,a1421f9a,1,0,18993,320,50,2161,0,35,-1,157
10568179703243148517,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f3471db9,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
10568819862923657914,0,14102100,1005,0,518d6168,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ab8b7663,dab823eb,1,0,18993,320,50,2161,0,35,-1,157
10575812748848958955,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e17efe59,ecb851b2,1,0,15705,320,50,1722,0,35,-1,79
10578698465847313373,0,14102100,1005,0,35584290,880a1c2d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e724b859,649e7a14,1,0,20366,320,50,2333,0,39,-1,157
10580272975100738932,0,14102100,1005,1,b554a32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfa34f7a,f60c2fd3,1,0,9478,320,50,906,3,1451,100156,61
10586037841275499554,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,2a32a3ca,3cbb4575,1c6a881d,1,2,21611,320,50,2480,3,297,100111,61
10592992667828689456,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,e7a3e7a9,04f5b394,1,0,18993,320,50,2161,0,35,-1,157
10594173239138805001,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c87e98c,68b6db2c,1,0,19771,320,50,2227,0,687,-1,48
10594987799361878168,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f5a6ddd9,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
10606865014314332888,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e56591eb,04f5b394,1,0,15699,320,50,1722,0,35,100084,79
10607989706701824949,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c943078e,1f0bc64f,1,0,15701,320,50,1722,0,35,100084,79
10609973579324365646,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e05297ae,3bc980aa,1,0,17753,320,50,1993,2,1063,-1,33
10624720219709158400,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8acb1161,be87996b,1,2,15706,320,50,1722,0,35,-1,79
10627213352458360150,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a99f214a,c756b221,1b13b020,1,0,18993,320,50,2161,0,35,-1,157
10630062267500189532,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6334d0c7,e9b8d8d7,1,0,17747,320,50,1974,2,39,-1,33
10631936252289643783,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c1a0df5,2347f47a,0f2161f8,4792d71d,66b10367,dd701fcb,1,0,20382,320,50,1740,3,943,100060,100
10634062183169523562,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,422a447f,4ea23a13,1,0,15699,320,50,1722,0,35,-1,79
10635934719729212750,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7517bc36,813f3323,8ded1f7a,a99f214a,bc0e2ff3,bd1ec0c7,1,2,21611,320,50,2480,3,297,100111,61
10637856320802341535,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a144db7e,1ccc7835,1,0,15707,320,50,1722,0,35,100084,79
10638042654079714932,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c876d79d,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
10639996905025844367,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,a0f5f879,1,0,15707,320,50,1722,0,35,-1,79
10640926335280676881,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,72ae33b2,05e70df4,1,0,17653,300,250,1994,2,39,-1,33
10643813383560903294,1,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,114f30ae,bfa15b14,1,0,20251,320,50,2323,0,687,100081,48
10645677639733696851,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5e2ae04f,0eb711ec,1,0,17654,300,250,1994,2,39,-1,33
10648142166172094711,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,62f2b7a3,465b1437,3bc193db,4,3,21640,320,50,2485,3,163,100000,93
10652041592093320557,1,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4566a908,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
10652967179370860039,0,14102100,1002,0,7f05516e,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d2a502a9,f84f5af7,021b641d,0,0,12000,320,50,1248,2,39,-1,13
10653646002625647584,1,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1330ae7d,d1f97bd7,1,0,20312,320,50,1780,0,1711,100077,48
1065514455704366138,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,edead9f4,1,0,15701,320,50,1722,0,35,-1,79
10659906657255219064,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,719acf78,7dc3b26e,1,0,1278,320,50,196,3,303,100131,15
10661695063946178458,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6ef63d9,a0f5f879,1,0,15708,320,50,1722,0,35,100084,79
10662699413049253311,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,63722d7d,f307b22b,83ed0b87,1,0,21611,320,50,2480,3,297,100111,61
10666563852178798519,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,ce7cc23e,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
10666900694240693880,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,711ee120,1,0,15703,320,50,1722,0,35,-1,79
10667403836372716887,1,14102100,1002,0,763a42b5,4c26e9ba,50e219e0,ecad2386,7801e8d9,07d7df22,bf0abdfa,01b93623,808e8c0c,0,0,15908,320,50,1752,3,297,100081,82
1066909226857482372,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,673ab951,906ac007,1,0,20366,320,50,2333,0,39,-1,157
10674151998868449394,0,14102100,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cd315136,6e1e2240,1,0,20213,320,50,2316,0,167,100077,16
10676009941745948086,0,14102100,1005,0,5380ca88,1cb2f518,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2729c1dd,be6db1d7,1,0,20362,320,50,2333,0,39,-1,157
10676229458781354458,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,135fafd9,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
10676916604116800895,0,14102100,1005,0,e6409ff1,2148062c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6d5ecf2,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
10679238277962578317,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca3dbfa,c144e605,1,0,15704,320,50,1722,0,35,100084,79
10680203827736754852,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d25e9fe4,94405e6a,1,2,19665,320,50,2253,2,303,-1,52
10681407143262994831,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bb06702,4ea23a13,1,0,15706,320,50,1722,0,35,100084,79
10682869850270275948,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,49ff541b,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1068375369246927888,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6769bdb2,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
10692475804194097542,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,a0f5f879,1,0,15705,320,50,1722,0,35,-1,79
10696849189584907634,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,b2585bc6,7835a489,160c1b41,1,3,12000,320,50,1248,2,39,100128,13
10705491573660142308,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,41ee53cd,4ea23a13,1,0,15703,320,50,1722,0,35,100084,79
1070765673300971951,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f1b4fd7,1ccc7835,1,0,15707,320,50,1722,0,35,100084,79
10709346998868976390,0,14102100,1002,0,43402849,e8519789,50e219e0,ecad2386,7801e8d9,07d7df22,84f1cfa9,8d3e2706,e96b49d6,0,0,6563,320,50,572,2,39,-1,32
10709552245445823142,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3f94d062,33da2e74,8ded1f7a,a99f214a,862a3d92,38fa23d7,1,5,9248,320,50,768,3,175,100155,42
1071606265346804676,0,14102100,1002,0,ed731771,d6ec72e3,50e219e0,ecad2386,7801e8d9,07d7df22,19eaf09e,2b70d058,3e277cd6,0,0,21692,216,36,2497,3,43,100151,42
1072244799554301065,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,21235584,b74bdfe9,cf19f7f7,0,0,21300,320,50,2446,3,171,100228,156
10723686103720559907,0,14102100,1002,0,75f43c5a,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,05f75302,6153415d,c978d6f5,0,0,21665,320,50,2493,3,35,-1,117
10724310803124916174,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ed9566a,5db079b5,1,2,15705,320,50,1722,0,35,100084,79
10725057213485507406,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05d9776a,a0f5f879,1,0,17753,320,50,1993,2,1063,-1,33
10726198769930514603,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
1072905061579086033,1,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,31095b6a,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
10736413770933915155,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,1ccc7835,1,0,15705,320,50,1722,0,35,-1,79
10745491090175339635,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,45504034,4c8aeb60,1,0,15707,320,50,1722,0,35,100083,79
10751818832544235261,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e530903,597f7364,1,0,19772,320,50,2227,0,687,100077,48
10754788990786774939,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6c1e2c26,d17a0181,1,0,15707,320,50,1722,0,35,-1,79
10754867280992914533,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,6ea0a4c8,63a7aa5e,684581ce,4,0,21665,320,50,2493,3,35,-1,117
10759767235972568466,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,255da9e3,4962150e,1,0,15703,320,50,1722,0,35,-1,79
10762047349322990783,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0037c0a1,d787e91b,1,0,15703,320,50,1722,0,35,100084,79
10764991789836706288,0,14102100,1005,0,46aba789,243cb282,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5c28dfba,be6db1d7,1,0,20366,320,50,2333,0,39,-1,157
10766043167489640953,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,526666b2,93dd64c2,1,0,20596,320,50,2161,0,35,-1,157
10766995266699860393,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb47c375,3de05cb4,1,2,15699,320,50,1722,0,35,-1,79
10771599894139585187,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,91398bd1,cd5b1559,1,2,15006,320,50,1637,0,161,100046,91
10774600477062285045,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,44688eb4,3bd9e8e7,1,0,15707,320,50,1722,0,35,-1,79
10778543134954194998,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a98e3a73,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
10781847068314206889,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,80c32aa2,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
10782504357591368016,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab0ddd39,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
1078332205131811220,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e9f51dc1,36d749e5,1,0,15701,320,50,1722,0,35,-1,79
10783809447540483065,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0aee8bd1,78d9bd10,1,0,15708,320,50,1722,0,35,100084,79
10784543008286309235,0,14102100,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7953dd3,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
10788307520981931655,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,577f0b7e,eefb45ad,1,0,20362,320,50,2333,0,39,-1,157
10795235362040631214,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1e6144d8,0153a639,1,0,15701,320,50,1722,0,35,100084,79
10795560796220973216,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,d17a0181,1,0,17614,320,50,1993,2,1063,-1,33
10796608907837486697,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,14e18818,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
1081066611982907376,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,ec4b08d3,6e5b2344,1,0,18993,320,50,2161,0,35,-1,157
10812606593313127192,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5225ff6,7a044878,1,0,20355,216,36,2333,0,39,-1,157
10813806843087382089,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,09b19f16,7fdd04d2,1,0,15703,320,50,1722,0,35,-1,79
10815301251330583203,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d55aa41c,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
10817462073313153284,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,8d758165,8a4875bd,1,0,20596,320,50,2161,0,35,100210,157
10819245358643934941,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
