1038329396041241985,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e63b4dd,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
10383459966766880944,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0905786e,3bd9e8e7,1,0,15701,320,50,1722,0,35,100083,79
10384492730413809583,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ad04391,4c8aeb60,1,0,15706,320,50,1722,0,35,100084,79
10387340640312493147,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1ce838e7,7abbbd5c,1,0,20352,320,50,2333,0,39,-1,157
10396778026264730444,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d2bb6502,2347f47a,8ded1f7a,8bd5456a,d8446623,3f3d3fa8,1,2,16615,320,50,1863,3,39,100052,23
10397301121384676732,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,39ccfbe0,23885c9e,1,0,15706,320,50,1722,0,35,100084,79
10402209530923433895,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,4030ef24,1f0bc64f,1,0,18993,320,50,2161,0,35,100210,157
10402213368740402222,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52760bc9,5096d134,1,0,15708,320,50,1722,0,35,-1,79
10404559309779615378,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eeba6ca9,1f0bc64f,1,0,15705,320,50,1722,0,35,-1,79
10404630958680241557,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fff17e31,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
10408083230449973220,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f20dbae2,c6263d8a,1,0,15701,320,50,1722,0,35,-1,79
10410254293419421481,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b1e97371,49ea3580,1,0,15703,320,50,1722,0,35,100084,79
10413989336598634060,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48c60dcd,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
10415267344613463626,0,14102100,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b8b7cd2,900981af,1,2,21399,320,50,1401,0,43,100101,94
10416480839589068900,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5509307d,711ee120,1,0,15707,320,50,1722,0,35,-1,79
10417121494033590651,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3332d300,96b83ebe,1,0,20352,320,50,2333,0,39,-1,157
10417932622544752324,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4b1d390,44801bc1,1,0,15705,320,50,1722,0,35,100084,79
10421212637979465793,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e023e301,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
10421642756989429234,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e09adcd2,f39b265e,1,0,15699,320,50,1722,0,35,100083,79
1042757161105755601,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,b59bac6e,25fbd8f1,1,0,18993,320,50,2161,0,35,-1,157
10428532153786975612,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,916b3072,be87996b,1,2,15707,320,50,1722,0,35,100084,79
10432559838442953366,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b287177a,e5c6e4b1,1,0,19878,320,50,2271,0,687,100075,48
10433537000970090172,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f1b600af,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
10434306476055358803,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fec9a8a7,0eb711ec,1,0,15706,320,50,1722,0,35,-1,79
10435678342001017782,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90f7639e,9dcb1cd1,1,0,15707,320,50,1722,0,35,100084,79
10441863989029072895,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,271b9afd,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
10444174114943145808,0,14102100,1005,0,3c5d765d,1b65d16a,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,7ca9634f,7abbbd5c,1,0,20596,320,50,2161,0,35,-1,157
10447891103659312003,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf3e05ee,1f0bc64f,1,0,6616,320,50,576,2,35,100131,32
10447911922792611719,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fce80c0c,04f5b394,1,0,15701,320,50,1722,0,35,100084,79
10447925958965046332,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0c7ef755,d9b5648e,0f2161f8,a99f214a,9f24f277,aad45b01,1,0,20984,320,50,2371,0,551,100215,46
10448041871517116234,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,99cd8fa2,81b42528,1,0,15707,320,50,1722,0,35,-1,79
10449412271525160371,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e3a46904,4ea23a13,1,0,15705,320,50,1722,0,35,-1,79
10449717205517651107,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc120596,ff065cf0,1,2,18993,320,50,2161,0,35,-1,157
10453547339448394439,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b528c17,277e7b8c,1,0,17614,320,50,1993,2,1063,-1,33
104612659648972388,0,14102100,1005,0,14ec6216,a68154ff,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5fa4f9f5,6d44e29a,1,0,20366,320,50,2333,0,39,-1,157
10461890790593629011,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,572d264b,4ea23a13,1,0,15701,320,50,1722,0,35,-1,79
10462119285984517159,0,14102100,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4c8e1cc9,d787e91b,1,0,19771,320,50,2227,0,687,-1,48
10463990489169491350,0,14102100,1002,0,a70e7973,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,3eeb2a3e,b0ea7ddd,319a4d30,0,0,17894,320,50,2039,2,39,-1,32
10464170680545293181,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7e79d972,6332421a,1,0,15704,320,50,1722,0,35,-1,79
10464999379552557200,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,4ea23a13,1,0,15699,320,50,1722,0,35,-1,79
10468737389993913884,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,198ef201,6332421a,1,0,15703,320,50,1722,0,35,100083,79
10472998093803407288,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,17f97724,542422a7,1,0,21234,320,50,2434,3,163,100088,61
1047591447645906486,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a37c2ba0,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
10478646322478350887,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,5db079b5,1,2,15703,320,50,1722,0,35,-1,79
10486253353810696900,1,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,699f69bd,39952442,1,0,16615,320,50,1863,3,39,-1,23
10488552311243953291,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a99f214a,36c55d11,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
10491211060655061605,1,14102100,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,325b1a87,05b9fa1b,1,0,20596,320,50,2161,0,35,-1,157
10497655007278107078,0,14102100,1005,1,930c2840,9d3b56b1,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e8fc2f9f,900981af,1,2,18993,320,50,2161,0,35,-1,157
10505790704608017989,0,14102100,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,94a3bf9a,1f0bc64f,1,0,20366,320,50,2333,0,39,-1,157
10507464619745729400,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,197e91b3,aad45b01,1,0,19743,320,50,2264,3,427,100002,61
10508409937281576457,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c3d96ed7,779d90c2,1,0,15701,320,50,1722,0,35,100083,79
10508466783491061121,0,14102100,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c7da783,72caa4d9,1,0,9438,320,50,898,3,427,100005,61
10510595305919923116,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,f39b265e,1,0,15705,320,50,1722,0,35,-1,79
10510966410251511766,0,14102100,1005,0,686546d3,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30322df5,9fef9da8,1,0,19772,320,50,2227,0,687,-1,48
1051203581143822823,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,de3dcbe0,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
10512758377369824064,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,90adc3ef,56f254f5,1,0,15705,320,50,1722,0,35,-1,79
10514174300738533891,0,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,dff23b13,1,0,17654,300,250,1994,2,39,-1,33
10515335419248772449,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,583468b5,8a4875bd,1,0,15708,320,50,1722,0,35,100083,79
10515894688390337805,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6da1fa83,2347f47a,8ded1f7a,c4f13677,6171ab24,649e7a14,1,3,1270,320,50,196,3,303,-1,15
10520530641438878504,0,14102100,1005,0,b2b5fec6,ebc2cf1c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ceedadc5,0594e7d0,1,0,20362,320,50,2333,0,39,-1,157
10528641080712612620,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c60c2b41,76e25748,1,0,20366,320,50,2333,0,39,-1,157
10530165721996567402,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,700905f8,cdfde03b,1,0,20366,320,50,2333,0,39,-1,157
10530576437050879899,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f2f6f2a,d787e91b,1,0,18993,320,50,2161,0,35,-1,157
10531398042261379431,0,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2fff7c47,90f22c00,1,0,20312,320,50,1780,0,1711,100077,48
10533435910905257995,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5c9313b0,3bd9e8e7,1,0,15701,320,50,1722,0,35,100084,79
10534043356277011406,0,14102100,1005,0,fefe6fb9,4427d823,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57e820f8,76dc4769,1,0,20366,320,50,2333,0,39,-1,157
10534360101159542333,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,62a16f70,be74e6fe,1,0,18993,320,50,2161,0,35,-1,157
10541632984731344212,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84decf9a,a0f5f879,1,0,15707,320,50,1722,0,35,100084,79
10541846345634337232,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9aaa6f78,a0f5f879,1,0,15704,320,50,1722,0,35,-1,79
10541868633004977260,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,facb994f,a2b02d72,1,0,20366,320,50,2333,0,39,-1,157
10548985513348925961,1,14102100,1005,1,2d7bacb1,945bfb4b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2d0a197,f37ed101,1,0,15705,320,50,1722,0,35,-1,79
10550354613553706734,0,14102100,1002,0,986a70d7,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,95098794,9e6ebd55,4042e175,0,0,16920,320,50,1899,0,431,-1,117
1055570149998276807,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,d954caa1,744ae245,1,0,18993,320,50,2161,0,35,-1,157
10560709079139937076,1,14102100,1005,1,bc3b3740,f43e535b,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a1dc6eb1,900981af,1,2,20596,320,50,2161,0,35,-1,157
10561915963769436283,0,14102100,1002,0,69bc54b5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,ee1828a1,c73976ff,c978d6f5,0,0,19665,320,50,2253,2,303,-1,52
10561926137904613368,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1056206271989887564,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b825bca3,2203a096,1,0,15708,320,50,1722,0,35,100083,79
10564194071912333569,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,6a44d868,75bb1b58,78d9bd10,1,0,15708,320,50,1722,0,35,-1,79
10566963920279376992,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c2d8b26e,f39b265e,1,0,15703,320,50,1722,0,35,100084,79
10567667734922938507,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4bc98f72,a4528ded,1,0,20596,320,50,2161,0,35,-1,157
10569197890791135614,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2cf7d16e,779d90c2,1,0,15705,320,50,1722,0,35,100083,79
10572148810403455882,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9efadfd9,36b67a2a,1,0,21234,320,50,2434,3,163,100087,61
10572750391914894849,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,e5e14391,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
10573076710018759493,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,f57b9cd0,2347f47a,cef3e649,7f8c121e,6a2cb87c,d7193e18,1,2,20596,320,50,2161,0,35,100034,157
10573135224062931845,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec5e4360,2203a096,1,0,15702,320,50,1722,0,35,-1,79
1057415883956723112,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d810ac64,2347f47a,cef3e649,9c9d7a4f,956943c3,837b5bc8,1,2,18993,320,50,2161,0,35,100034,157
10574594951422105360,0,14102100,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cb6ebd49,5901521d,1,0,20362,320,50,2333,0,39,100173,157
10574707507850396801,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,05b6cfff,711ee120,1,0,15708,320,50,1722,0,35,100084,79
10577248201214076587,1,14102100,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b60d418,8a4875bd,1,0,20352,320,50,2333,0,39,-1,157
10577283549110267741,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36d071bc,3bd9e8e7,1,0,15701,320,50,1722,0,35,-1,79
10582314755909721259,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,b079257e,aa35da31,1,0,18993,320,50,2161,0,35,-1,157
10586473154365491704,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,152fb573,91e84a47,fce66524,4,0,21665,320,50,2493,3,35,-1,117
10588272808531002323,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,158e4944,1,0,15705,320,50,1722,0,35,-1,79
10590988378553240410,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,c144e605,1,0,15708,320,50,1722,0,35,-1,79
10591600341830904918,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1059240444267487583,1,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,3d86e2b4,5f231d3a,dc780755,4,0,21665,320,50,2493,3,35,-1,117
10594261472105543867,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,5db079b5,1,2,15707,320,50,1722,0,35,-1,79
10599072780841726717,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,948c9d03,acfb396c,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
10599852589843271461,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d0aa00c7,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
10602139476891069941,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,92bf2cd1,d787e91b,1,0,15702,320,50,1722,0,35,100084,79
10604323831411986071,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,aaffed8f,1,0,15703,320,50,1722,0,35,-1,79
10604439114533272857,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,c144e605,1,0,15704,320,50,1722,0,35,-1,79
10604850722591718395,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,02f61780,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
10606719407939754201,1,14102100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f5b0824,ec70c4e0,1,0,6616,320,50,576,2,35,-1,32
10611591054566718709,1,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b8e2ba91,a7aa373d,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
10617278506748391475,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,09c9591f,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
10622735949336751582,0,14102100,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,43bf22a7,36b67a2a,1,0,21612,320,50,2481,3,297,100111,61
10634078586027822089,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,ae04fca6,307532b2,bc8f5d71,1,0,20596,320,50,2161,0,35,-1,157
10634525179257712949,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,aced6629,76cb3d08,1,0,18993,320,50,2161,0,35,-1,157
10635202632886348188,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ad2896d7,c64f1736,1,0,20634,320,50,2374,3,39,-1,23
10636012056905786861,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e431a9ea,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1063804406120382943,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,21e8cbb7,f1cdf26e,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
10639792401020054350,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,0ba4e980,49eb0532,cd5b1559,1,2,21611,320,50,2480,3,297,100111,61
10640013076945509688,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a4b31674,d5db24c3,1,0,17914,320,50,2043,2,39,-1,32
10647041698375520309,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
10647377322015682454,0,14102100,1005,0,da79c793,71ed77a0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3aafdba9,0fadd2fe,1,0,18993,320,50,2161,0,35,-1,157
10649238544792970855,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6fc6b447,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
10658001048236536357,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d8784af5,2347f47a,8ded1f7a,1b7bfe0f,cc23635d,d6e0e6ff,1,0,16615,320,50,1863,3,39,100103,23
10659951391488078659,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8514ad1d,4c8aeb60,1,0,15705,320,50,1722,0,35,-1,79
10666424441725309561,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,e94347fd,6de2edcc,c207a47d,0,0,21661,320,50,2446,3,171,100228,156
10668677614197871872,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,271b9afd,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
10670118370419816000,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,63c69158,3bd9e8e7,1,0,17653,300,250,1994,2,39,-1,33
10671321959916145386,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,571354f6,2347f47a,75d80bbe,a99f214a,f8c8df20,be87996b,1,2,20596,320,50,2161,0,35,100131,157
10676594166453878632,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,64140aff,a99b05a5,be74e6fe,1,0,20634,320,50,2374,3,39,-1,23
10678374900845279955,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4446c52a,158e4944,1,0,15699,320,50,1722,0,35,100084,79
10680154978118300619,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,97dbd0e4,aad45b01,1,0,20153,320,50,2307,3,163,-1,61
10686152758329067049,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,9a033845,7801e8d9,07d7df22,cef4c8cc,29432a07,2a5a1dc2,0,0,4687,320,50,423,2,39,100148,32
10686286888926174222,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b001610,711ee120,1,0,15708,320,50,1722,0,35,100083,79
10689256120630303326,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37d2ce3d,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
10692185431648443391,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,5db079b5,1,2,15705,320,50,1722,0,35,-1,79
10695147307623831519,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7517bc36,813f3323,8ded1f7a,775f658e,5f71f39e,f8d834d0,1,0,21611,320,50,2480,3,297,100111,61
10696286510779321237,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7207293a,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
10696345041212885540,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0d1543b1,2d6d7ae9,1,2,20633,320,50,2374,3,39,-1,23
10696349092904380439,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,8903eee4,84ebbcd4,1,0,20596,320,50,2161,0,35,-1,157
10697751306077685195,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86038b4c,f39b265e,1,0,15701,320,50,1722,0,35,-1,79
10699778587649056991,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3fdd38e7,3c53a1a6,1,0,19771,320,50,2227,0,687,100079,48
10700262087753006456,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,05c260ef,498e2c80,1,0,20352,320,50,2333,0,39,-1,157
10704108118783324542,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,563992bd,8a4875bd,1,0,20093,300,250,2295,2,35,100075,23
10708039286039413247,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,c0f90f90,72a00661,1,0,20980,320,50,2371,0,551,100217,46
10709387584331735904,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,7347ee5f,cd755132,f07e20f8,4,3,21310,320,50,2449,0,163,100105,91
10709745651262914140,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
